JPEGImages\garbage87.jpg Annotations\garbage87.xml
JPEGImages\garbage58.jpg Annotations\garbage58.xml
JPEGImages\garbage78.jpg Annotations\garbage78.xml
JPEGImages\garbage79.jpg Annotations\garbage79.xml
JPEGImages\garbage40.jpg Annotations\garbage40.xml
JPEGImages\garbage47.jpg Annotations\garbage47.xml
JPEGImages\garbage11.jpg Annotations\garbage11.xml
JPEGImages\garbage77.jpg Annotations\garbage77.xml
JPEGImages\garbage01.jpg Annotations\garbage01.xml
JPEGImages\garbage32.jpg Annotations\garbage32.xml
JPEGImages\garbage59.jpg Annotations\garbage59.xml
JPEGImages\garbage104.jpg Annotations\garbage104.xml
JPEGImages\garbage33.jpg Annotations\garbage33.xml
JPEGImages\garbage13.jpg Annotations\garbage13.xml
JPEGImages\garbage61.jpg Annotations\garbage61.xml
JPEGImages\garbage38.jpg Annotations\garbage38.xml
JPEGImages\garbage91.jpg Annotations\garbage91.xml
JPEGImages\garbage26.jpg Annotations\garbage26.xml
JPEGImages\garbage64.jpg Annotations\garbage64.xml
JPEGImages\garbage92.jpg Annotations\garbage92.xml
JPEGImages\garbage50.jpg Annotations\garbage50.xml
